,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
2259,10.2252197265625,40.0,0.0027664794921875,172.0,51.944580078125,50.9832763671875,382.6416015625,292.999267578125,26.61865234375,17437.744140625,4.3121337890625,475.048828125,0.6084203862866816,7.373763899040431
1730,15.1263427734375,20.0,0.0052989501953125,10.0,85.777587890625,24.4635009765625,349.1943359375,310.467529296875,25.51025390625,37052.001953125,1.4959716796875,515.966796875,0.5826576338439421,2.6286404785644484
1610,11.9097900390625,40.0,0.0122955322265625,28.0,121.165771484375,19.2803955078125,489.5263671875,291.790771484375,20.64208984375,16536.865234375,2.6153564453125,336.572265625,1.3470900381125221,20.59514273053469
1524,7.6495361328125,20.0,0.0083985595703125,17.0,80.826416015625,7.7593994140625,487.6708984375,215.911865234375,21.30126953125,30606.689453125,1.7523193359375,272.509765625,0.45515539964245766,1.267043669694239
2237,16.3958740234375,40.0,0.0123460693359375,26.0,75.653076171875,28.3441162109375,455.4931640625,322.955322265625,14.70947265625,10618.896484375,1.5484619140625,541.064453125,2.6263175856276746,7.588056582625471
1979,6.3250732421875,20.0,0.022986938476562496,14.0,73.177490234375,28.8275146484375,442.1142578125,207.708740234375,25.75927734375,22352.294921875,0.6427001953125,287.060546875,3.934624745961908,4.2908256888167795
441,4.0667724609375,30.0,0.023155395507812503,3.0,126.021728515625,41.8255615234375,410.3759765625,236.492919921875,23.83056640625,37689.208984375,1.7633056640625,493.701171875,5.099909705354523,5.266637816246611
3682,-0.1873779296875,20.0,0.0116497802734375,21.0,30.997314453125,19.6160888671875,483.3740234375,298.529052734375,27.11669921875,11109.619140625,4.0118408203125,413.232421875,0.8448764857722745,0.9462435528858546
750,3.9080810546875,30.0,0.0104368896484375,39.0,59.149169921875,57.1734619140625,402.3681640625,283.953857421875,25.90576171875,31514.892578125,2.0135498046875,392.333984375,2.5188375252524904,14.451344523687709
511,12.7947998046875,30.0,0.0107457275390625,24.0,66.036376953125,32.6275634765625,377.1240234375,338.189697265625,12.50732421875,13094.482421875,1.4093017578125,285.498046875,2.788139161512451,11.14623605156452
974,-2.9034423828125,20.0,0.0158724365234375,22.0,83.365478515625,15.9368896484375,345.5322265625,215.582275390625,17.92724609375,23341.064453125,3.1243896484375,363.916015625,1.9060567942697921,8.089921154492503
3318,-1.6156005859375,30.0,0.0053494873046875,49.0,74.288330078125,13.0230712890625,484.3505859375,247.662353515625,23.30322265625,37879.638671875,3.5919189453125,256.005859375,0.35597349241644693,6.040872491089995
162,2.7606201171875,20.0,0.0055853271484374994,85.0,63.306884765625,49.3316650390625,370.0439453125,263.885498046875,16.14013671875,23311.767578125,0.9283447265625,599.267578125,1.9845941737117456,10.041763235717289
2206,10.6341552734375,40.0,0.0029573974609375,166.0,46.453857421875,56.5155029296875,360.1806640625,262.457275390625,23.53759765625,21502.685546875,1.2518310546875,536.083984375,0.9209371539422861,13.4948295765715
1306,-0.3155517578125,30.0,0.0031090087890625,145.0,29.664306640625,32.4932861328125,480.9326171875,202.252197265625,15.59814453125,26593.017578125,1.8084716796875,593.212890625,0.9564685238455939,10.461678757804266
902,-2.5128173828125,20.0,0.0185059814453125,16.0,122.784423828125,13.8287353515625,336.5966796875,223.052978515625,12.65869140625,32034.912109375,2.1954345703125,251.416015625,2.650356053480983,8.7987523962917
65,-3.4222412109375,20.0,0.0153558349609375,28.0,80.762939453125,56.6766357421875,384.5947265625,209.466552734375,22.79052734375,34114.990234375,3.7457275390625,252.587890625,5.305201137665611,10.551667996360175
2469,-2.2991943359375,20.0,0.0078145751953125,33.0,30.299072265625,38.8714599609375,339.7705078125,313.726806640625,29.53857421875,32071.533203125,4.5367431640625,417.919921875,0.9661701815763049,7.829155308796215
2773,16.2066650390625,40.0,0.0062703857421875,12.0,23.062744140625,50.8624267578125,360.3271484375,220.013427734375,19.52392578125,10428.466796875,1.0809326171875,264.892578125,2.750759089923307,3.6498982448210855
1342,-0.9136962890625,20.0,0.0213922119140625,5.0,97.806396484375,43.4906005859375,399.6337890625,268.499755859375,12.83935546875,26995.849609375,3.2476806640625,448.388671875,8.037253835041287,7.945627737826685
2981,-4.4110107421875,30.0,0.023436157226562497,16.0,55.721435546875,21.2139892578125,325.7568359375,308.453369140625,19.83642578125,31844.482421875,2.7435302734375,290.673828125,2.3285196004694737,9.653057313794726
1991,-0.9259033203125,40.0,0.0199884033203125,4.0,74.066162109375,35.1116943359375,369.6044921875,251.397705078125,14.95849609375,20601.806640625,3.1903076171875,562.060546875,5.531450672901786,5.713458891210325
1463,18.9044189453125,40.0,0.0143338623046875,27.0,122.213134765625,43.7725830078125,474.8291015625,215.875244140625,22.35107421875,15408.935546875,4.2022705078125,225.439453125,4.910517509684048,12.848256014921358
1001,9.9444580078125,30.0,0.018489135742187503,26.0,41.851806640625,10.8612060546875,429.9560546875,329.107666015625,15.15380859375,37923.583984375,4.8101806640625,587.353515625,1.322002278488714,3.8626408853375747
715,5.8123779296875,40.0,0.0070845947265625,66.0,75.430908203125,17.7764892578125,316.0888671875,259.124755859375,10.22705078125,35821.533203125,0.1971435546875,337.060546875,1.547954900763815,6.99693970734229
3386,12.5567626953125,20.0,0.0133231201171875,29.0,36.456298828125,6.9403076171875,311.3037109375,241.693115234375,13.97705078125,19656.982421875,0.2032470703125,395.849609375,0.9366223041621519,7.476141003517348
3632,5.0555419921875,30.0,0.0201231689453125,9.0,40.423583984375,48.6602783203125,394.7021484375,316.290283203125,16.36962890625,16009.521484375,3.1317138671875,581.591796875,5.93477137754981,6.117436016659212
3350,6.5142822265625,20.0,0.024637817382812496,6.0,113.485107421875,24.5440673828125,399.2919921875,230.743408203125,10.95947265625,13790.283203125,3.1536865234375,582.275390625,7.64111851574608,7.561855868885637
831,10.6524658203125,20.0,0.0143956298828125,27.0,135.098876953125,44.4305419921875,477.5146484375,302.520751953125,20.16845703125,15386.962890625,0.1776123046875,551.708984375,3.3831786698822612,25.698155757760578
2168,-1.9512939453125,30.0,0.0157432861328125,5.0,93.997802734375,7.3431396484375,444.6533203125,241.656494140625,17.33154296875,38656.005859375,4.9310302734375,564.208984375,0.7581915090731209,1.0009604352464543
80,13.5577392578125,30.0,0.0171920166015625,12.0,52.420654296875,41.9195556640625,430.3955078125,203.057861328125,27.48779296875,28482.666015625,0.9466552734375,214.306640625,4.4781836108420885,4.99084273612
2213,9.1754150390625,40.0,0.0146370849609375,9.0,54.927978515625,58.2342529296875,388.6962890625,348.919677734375,20.53955078125,32078.857421875,3.4869384765625,427.587890625,3.914607192794902,4.836321688214406
3978,0.7220458984375,40.0,0.007825805664062501,21.0,98.314208984375,39.4488525390625,430.1513671875,336.468505859375,12.93701171875,37637.939453125,4.0765380859375,546.533203125,2.143205579315806,2.1711809286934782
558,0.1788330078125,20.0,0.007983032226562499,48.0,27.982177734375,31.3116455078125,425.9033203125,210.052490234375,15.91552734375,39359.130859375,3.8922119140625,490.771484375,2.2457926433078064,2.566057966250174
2025,12.5689697265625,40.0,0.005461791992187499,62.0,83.302001953125,45.8404541015625,324.1455078125,304.132080078125,10.24169921875,29544.677734375,3.1463623046875,279.052734375,2.8071316308365404,11.094596609283997
1609,16.0418701171875,20.0,0.0118856201171875,12.0,94.378662109375,42.6580810546875,353.4912109375,316.180419921875,19.58740234375,25743.408203125,0.0189208984375,514.697265625,2.7807297577732046,13.776910696559085
2572,11.5802001953125,20.0,0.0142384033203125,11.0,69.622802734375,21.1334228515625,399.8291015625,251.104736328125,18.58642578125,10186.767578125,2.5262451171875,529.638671875,2.1395671004867425,3.3408172785589114
3342,6.3067626953125,30.0,0.0108524169921875,28.0,51.373291015625,49.5733642578125,348.0712890625,328.302001953125,28.87451171875,31492.919921875,1.7218017578125,309.912109375,1.8021675510193207,14.47303957726804
2070,6.1419677734375,30.0,0.0086343994140625,10.0,59.656982421875,27.6727294921875,359.7412109375,252.569580078125,23.60107421875,32283.935546875,4.8272705078125,579.150390625,1.2839709117114708,8.509995087723839
4047,15.6085205078125,30.0,0.0068824462890625,13.0,115.738525390625,33.4063720703125,380.0537109375,284.906005859375,11.98486328125,15841.064453125,3.5296630859375,442.431640625,2.349011125106319,6.886308290356913
2617,4.9700927734375,30.0,0.0148560791015625,24.0,148.968505859375,34.5880126953125,495.2392578125,264.837646484375,14.79248046875,37183.837890625,3.4002685546875,377.880859375,4.114791649289698,9.93232501456602
2950,19.4964599609375,30.0,0.023531616210937502,10.0,62.862548828125,59.9261474609375,329.6630859375,264.178466796875,20.93994140625,21378.173828125,3.0145263671875,240.087890625,9.299039594384203,10.401601048795047
1603,18.9227294921875,20.0,0.0127896728515625,8.0,126.719970703125,7.3297119140625,308.9599609375,321.160888671875,24.62646484375,24842.529296875,2.8619384765625,273.193359375,0.31122734572912164,2.4144736267912905
2686,-0.4498291015625,30.0,0.0098248291015625,21.0,88.348388671875,26.5850830078125,418.6767578125,335.772705078125,12.36572265625,39842.529296875,0.4241943359375,334.423828125,1.880130356061216,10.247459711377374
834,6.4715576171875,40.0,0.011739624023437499,37.0,42.835693359375,9.8138427734375,484.3994140625,337.750244140625,24.02099609375,12244.873046875,3.4442138671875,253.662109375,0.45588122447602974,1.007672014077067
1637,8.7908935546875,20.0,0.0156478271484375,28.0,107.772216796875,30.1165771484375,459.3505859375,297.650146484375,18.83544921875,18675.537109375,3.4063720703125,400.341796875,2.6896292866983167,9.518840324300088
2658,10.7379150390625,40.0,0.022689331054687498,20.0,139.034423828125,21.4288330078125,388.1591796875,328.778076171875,14.08447265625,30430.908203125,4.8138427734375,549.658203125,3.5612050406132187,14.375995464130002
2772,17.2381591796875,20.0,0.0139295654296875,26.0,54.451904296875,39.1265869140625,316.7724609375,213.787841796875,19.27490234375,31881.103515625,1.4971923828125,281.787109375,4.707005302929904,20.14576959735395
134,13.3074951171875,30.0,0.0246939697265625,10.0,36.583251953125,35.7965087890625,475.1220703125,205.474853515625,10.41259765625,15936.279296875,4.5794677734375,452.294921875,14.224761679561132,14.262696889106946
1764,16.6644287109375,30.0,0.0021993408203125,208.0,117.198486328125,16.1651611328125,477.6611328125,273.040771484375,18.40087890625,10867.919921875,3.0499267578125,207.861328125,0.24872850696699977,11.975131631067226
604,8.3270263671875,30.0,0.0022274169921875,43.0,88.919677734375,28.0621337890625,424.4873046875,327.825927734375,18.70361328125,22703.857421875,3.3416748046875,352.197265625,0.3290091542504994,5.957166807013746
981,17.3480224609375,30.0,0.0122113037109375,23.0,101.995849609375,38.9654541015625,446.1181640625,292.779541015625,23.91357421875,30328.369140625,0.8575439453125,492.041015625,2.3763761241348687,9.870424252843838
2543,-2.5067138671875,20.0,0.0247894287109375,19.0,131.798095703125,52.1917724609375,467.5048828125,208.074951171875,20.92041015625,18265.380859375,4.1949462890625,556.103515625,8.725611410514006,9.32345137069332
238,7.1551513671875,40.0,0.0106278076171875,23.0,90.062255859375,10.3240966796875,339.9169921875,249.493408203125,14.92919921875,32620.849609375,3.4906005859375,584.912109375,0.9793868870465183,4.664235554981258
2493,3.5845947265625,20.0,0.018483520507812497,27.0,141.192626953125,16.2188720703125,429.2236328125,344.488525390625,12.13134765625,11409.912109375,2.0330810546875,524.853515625,2.2074254056763456,5.1104036922024685
1064,7.2833251953125,30.0,0.0152940673828125,23.0,131.226806640625,24.1143798828125,308.4228515625,289.776611328125,19.55322265625,19481.201171875,4.3670654296875,493.212890625,2.112503259974377,12.01101587179
1788,6.6302490234375,30.0,0.0249522705078125,15.0,136.082763671875,51.9097900390625,368.6279296875,261.505126953125,15.51513671875,21026.611328125,4.0106201171875,585.400390625,10.203443306476434,10.469009155743558
3445,15.8831787109375,30.0,0.0061693115234375,13.0,129.449462890625,47.3309326171875,309.0087890625,243.927001953125,16.07177734375,24600.830078125,4.9298095703125,229.052734375,2.6602314243777436,9.726839251200232
366,-1.4263916015625,30.0,0.0093138427734375,18.0,59.910888671875,55.4278564453125,386.8408203125,312.335205078125,29.47021484375,13035.888671875,0.7293701171875,543.115234375,1.6491005797380394,8.660685073463451
2052,5.7513427734375,40.0,0.0044454345703125,79.0,94.822998046875,57.9388427734375,345.8251953125,297.430419921875,13.56689453125,33272.705078125,1.3433837890625,486.669921875,2.043766077727438,9.753699877523559
2203,12.4468994140625,40.0,0.0136319580078125,13.0,110.247802734375,50.2313232421875,446.7041015625,349.981689453125,17.48291015625,18631.591796875,2.8277587890625,211.669921875,3.788392331092974,8.325940510542091
1973,10.0787353515625,40.0,0.0106614990234375,47.0,69.749755859375,51.5740966796875,350.6103515625,290.252685546875,13.83056640625,13687.744140625,1.5667724609375,381.689453125,4.620134927077718,11.425308331403567
1209,7.7593994140625,40.0,0.018769897460937497,26.0,115.072021484375,38.3880615234375,367.4072265625,276.995849609375,17.62939453125,19166.259765625,0.3570556640625,552.392578125,4.8617465203440595,18.400582164360564
1017,-4.8260498046875,20.0,0.0121102294921875,37.0,86.507568359375,21.0260009765625,314.0380859375,220.306396484375,27.12158203125,27618.408203125,3.2318115234375,292.041015625,1.2170175474851899,9.27112564668952
2906,14.7662353515625,30.0,0.0107850341796875,16.0,27.093505859375,11.1834716796875,310.8154296875,242.718505859375,23.97705078125,29229.736328125,2.2052001953125,397.998046875,0.7449860426982629,3.059570919866606
3776,16.6705322265625,40.0,0.0021881103515625,71.0,38.074951171875,39.2608642578125,313.8427734375,316.583251953125,13.17138671875,28658.447265625,2.3675537109375,466.845703125,0.7674596379419335,10.363924624302065
1885,11.8060302734375,30.0,0.0129412841796875,9.0,39.312744140625,50.9161376953125,367.2119140625,292.523193359375,18.27880859375,32137.451171875,1.6424560546875,450.830078125,4.121594248021998,4.323888271363388
1488,13.5150146484375,20.0,0.0025755615234375,163.0,86.190185546875,21.0394287109375,494.8974609375,207.891845703125,11.13037109375,33470.458984375,1.6131591796875,209.228515625,2.1253743448275406,14.811823754746003
4067,4.9945068359375,20.0,0.0156590576171875,11.0,106.185302734375,56.6363525390625,425.7080078125,228.729248046875,13.43505859375,28072.509765625,4.0985107421875,359.423828125,9.02782653172439,9.124137733286354
3421,-3.1536865234375,30.0,0.0045072021484375,59.0,117.611083984375,5.3424072265625,348.0224609375,294.573974609375,12.66845703125,28702.392578125,2.0196533203125,475.439453125,0.18965591383875852,5.301687621518854
1959,16.6339111328125,30.0,0.0205386962890625,5.0,112.437744140625,57.8985595703125,378.3935546875,204.010009765625,21.64794921875,11175.537109375,3.1524658203125,265.771484375,9.643969777063068,9.747499055087733
2270,-3.3612060546875,30.0,0.021369750976562497,16.0,142.239990234375,43.8128662109375,485.8154296875,270.294189453125,24.80712890625,39132.080078125,0.3265380859375,541.748046875,4.066571112729747,14.67155520785253
1257,12.2088623046875,40.0,0.0247052001953125,18.0,51.595458984375,8.0010986328125,452.6123046875,237.371826171875,21.15966796875,27127.685546875,1.7938232421875,361.865234375,1.3875311173497766,5.098912342646443
3942,8.3575439453125,20.0,0.0097967529296875,44.0,90.284423828125,54.0582275390625,346.4599609375,248.101806640625,10.43701171875,25772.705078125,1.7852783203125,492.431640625,6.579628501512502,7.126282344273593
22,16.3836669921875,40.0,0.0058267822265625005,71.0,72.447509765625,31.7010498046875,368.0419921875,335.479736328125,25.64208984375,27266.845703125,4.5928955078125,347.802734375,0.7764399106184733,6.205881285571764
7,16.1700439453125,20.0,0.0149796142578125,19.0,101.741943359375,29.4451904296875,396.9482421875,306.842041015625,18.91845703125,11226.806640625,0.9698486328125,581.982421875,2.5815556097474044,18.430102310249172
2500,11.6534423828125,40.0,0.0171807861328125,16.0,65.020751953125,36.7767333984375,494.4091796875,286.444091796875,12.94677734375,39329.833984375,3.3392333984375,398.193359375,5.784037441955686,6.418904002240822
254,-1.4202880859375,20.0,0.023278930664062503,11.0,99.520263671875,40.4022216796875,342.2119140625,223.162841796875,14.52880859375,21832.275390625,1.4239501953125,235.107421875,8.589054377021732,8.610666814484455
1748,0.6549072265625,20.0,0.0148167724609375,30.0,87.713623046875,24.1009521484375,490.1123046875,251.177978515625,26.31103515625,25230.712890625,2.5360107421875,576.708984375,1.629308734736351,1.6626127420057633
581,2.7178955078125,20.0,0.0188316650390625,11.0,149.000244140625,16.1114501953125,319.0185546875,344.561767578125,12.86376953125,17364.501953125,2.6275634765625,223.486328125,2.0988681886620446,2.715973774440987
1789,18.9593505859375,40.0,0.0206060791015625,13.0,71.273193359375,18.5418701171875,357.0068359375,293.255615234375,23.09326171875,20198.974609375,3.2916259765625,567.626953125,2.1584352419612154,11.443634295710375
1718,13.2525634765625,30.0,0.0082637939453125,37.0,56.134033203125,17.9644775390625,333.3740234375,316.729736328125,25.94970703125,38128.662109375,1.0528564453125,450.146484375,0.6208680735139971,4.613693474179521
3731,-2.1710205078125,40.0,0.0044117431640625,71.0,106.597900390625,36.7633056640625,425.7568359375,323.138427734375,26.69677734375,27823.486328125,0.5535888671875,237.646484375,0.5520409139308652,9.93642720266518
129,16.8536376953125,30.0,0.0112005615234375,39.0,77.716064453125,28.3978271484375,447.0947265625,286.737060546875,16.30615234375,32957.763671875,3.6920166015625,494.189453125,2.3831386119689406,16.691693141121274
1429,19.5513916015625,30.0,0.0036929931640625,43.0,64.766845703125,39.9188232421875,324.7802734375,293.145751953125,12.70263671875,27830.810546875,3.7786865234375,354.443359375,1.4527643517256994,10.009686253428109
3436,0.2459716796875,20.0,0.019724487304687496,7.0,106.915283203125,55.4681396484375,424.1455078125,267.108154296875,14.89501953125,12303.466796875,2.8033447265625,259.228515625,8.263304312138363,8.32020291377035
1627,-1.2371826171875,20.0,0.0020084228515625,100.0,40.201416015625,35.5816650390625,381.4208984375,257.513427734375,17.37060546875,14442.138671875,1.7584228515625,247.412109375,0.5212866552693138,3.1044292685509927
2479,7.1246337890625,20.0,0.022655639648437496,5.0,30.648193359375,40.8856201171875,459.8388671875,260.150146484375,20.47119140625,30086.669921875,0.4913330078125,390.185546875,5.5075323641141445,5.603543385390968
203,6.5386962890625,20.0,0.0216392822265625,5.0,44.930419921875,42.2149658203125,350.8056640625,318.084716796875,11.69189453125,21495.361328125,0.7611083984375,522.998046875,7.759752386576703,7.796353806125145
1481,12.7093505859375,20.0,0.0249466552734375,16.0,133.448486328125,48.2708740234375,494.2626953125,222.467041015625,11.71630859375,24432.373046875,1.2799072265625,530.712890625,15.333865315088236,15.324842798223242
3269,-1.9573974609375,20.0,0.0070958251953125,57.0,135.733642578125,8.7396240234375,387.4755859375,216.058349609375,27.50732421875,35755.615234375,1.0284423828125,213.232421875,0.30695877462078025,4.467515130182179
1583,5.6536865234375,30.0,0.0045465087890625006,18.0,123.546142578125,12.3382568359375,486.6455078125,292.193603515625,19.39208984375,13431.396484375,3.2330322265625,331.982421875,0.3123456389681409,1.3098305786204767
3899,18.0255126953125,30.0,0.0088870849609375,16.0,37.757568359375,44.6453857421875,397.6318359375,260.040283203125,24.29443359375,17972.412109375,4.3280029296875,475.732421875,2.243506691431765,12.646638589194119
3426,9.5599365234375,20.0,0.019898559570312502,18.0,140.811767578125,24.6514892578125,412.0361328125,231.805419921875,18.80615234375,38677.978515625,0.0555419921875,378.173828125,3.675263110722894,23.50174112671856
3670,18.0987548828125,40.0,0.0056134033203125,59.0,62.069091796875,58.7310791015625,436.4501953125,219.866943359375,26.22314453125,14544.677734375,3.2965087890625,531.689453125,11.861127041501579,8.927097485740859
3857,-0.6085205078125,30.0,0.0122674560546875,30.0,118.975830078125,17.5482177734375,311.4013671875,349.285888671875,23.77685546875,21971.435546875,0.5499267578125,584.521484375,0.7733815891997932,14.836172537350137
191,13.5638427734375,20.0,0.020954223632812498,17.0,89.681396484375,7.2491455078125,365.1123046875,300.946044921875,13.24951171875,26966.552734375,1.1566162109375,338.525390625,1.2833725228610717,5.739580894348697
2526,14.6624755859375,40.0,0.0174334716796875,17.0,141.890869140625,18.4881591796875,341.3818359375,336.102294921875,29.63134765625,35169.677734375,1.6912841796875,543.017578125,1.156747441031246,20.25093998741971
3880,12.2149658203125,40.0,0.0240819091796875,5.0,28.870849609375,50.5267333984375,497.1923828125,239.862060546875,11.90673828125,32796.630859375,0.2166748046875,358.837890625,14.653820242541956,14.50907641329343
2519,0.0689697265625,30.0,0.0031820068359375,141.0,96.600341796875,45.0482177734375,363.7451171875,277.691650390625,22.54638671875,23948.974609375,0.6207275390625,289.306640625,0.6870528298358047,0.7143594388379915
236,-2.5250244140625,30.0,0.009572143554687499,41.0,89.237060546875,42.1746826171875,397.9248046875,233.050537109375,28.59619140625,38758.544921875,4.8333740234375,447.412109375,1.7692796673823423,16.620897254647396
3021,17.5982666015625,20.0,0.0125369873046875,27.0,32.679443359375,7.5982666015625,456.5185546875,300.653076171875,10.54931640625,38736.572265625,3.4771728515625,439.794921875,1.0341080575239219,15.537121571984086
3657,-4.6246337890625,20.0,0.022571411132812497,9.0,58.768310546875,56.9049072265625,411.4501953125,240.264892578125,17.70751953125,13717.041015625,4.9468994140625,394.091796875,8.741358842388344,9.113788795205496
179,16.3470458984375,30.0,0.014547241210937499,4.0,92.030029296875,10.4449462890625,305.0048828125,267.254638671875,23.60595703125,32745.361328125,3.0352783203125,254.736328125,0.47114710708768776,0.9481236805073485
3327,3.0780029296875,40.0,0.0148336181640625,30.0,47.279052734375,39.2742919921875,454.8583984375,336.724853515625,22.12646484375,39761.962890625,0.4205322265625,454.638671875,2.418207141687487,6.113181679784349
3854,0.6732177734375,20.0,0.0165911865234375,7.0,58.927001953125,33.6346435546875,350.3662109375,266.998291015625,12.97607421875,16558.837890625,0.0921630859375,487.255859375,4.863779991771181,4.978164526141991
267,19.0386962890625,30.0,0.0118743896484375,16.0,60.291748046875,16.9036865234375,349.8779296875,280.145263671875,22.54150390625,31361.083984375,0.0506591796875,314.697265625,1.1700669550536031,3.7778883820575873
3510,13.3868408203125,20.0,0.0230880126953125,16.0,115.548095703125,27.2967529296875,476.1474609375,229.095458984375,28.80126953125,12362.060546875,1.3800048828125,491.845703125,3.208361275968713,12.313565972237102
2859,5.1287841796875,40.0,0.020583618164062498,5.0,55.594482421875,41.1273193359375,456.1279296875,340.496826171875,23.01025390625,33148.193359375,1.4080810546875,445.556640625,3.39598824998868,3.420270475929226
1346,1.3140869140625,40.0,0.0149571533203125,32.0,38.011474609375,21.0125732421875,363.7939453125,336.212158203125,10.67138671875,25355.224609375,3.3941650390625,429.638671875,2.666387651873853,2.639753314330598
722,4.1583251953125,30.0,0.0100662841796875,48.0,80.572509765625,55.5084228515625,362.3779296875,300.982666015625,29.50927734375,39007.568359375,3.8250732421875,422.802734375,1.958815203355141,16.783567036910988
3868,0.8013916015625,30.0,0.0160352783203125,12.0,30.616455078125,39.5025634765625,436.2548828125,309.002685546875,24.65576171875,14764.404296875,4.3988037109375,440.185546875,2.5085720275352803,2.5486135007066166
1401,9.6392822265625,20.0,0.008230102539062499,24.0,68.734130859375,32.2918701171875,343.0419921875,346.649169921875,17.61962890625,16529.541015625,4.1534423828125,386.962890625,1.4061713787777639,4.902609028146783
431,15.0958251953125,30.0,0.0152322998046875,4.0,140.938720703125,23.0267333984375,460.8154296875,202.508544921875,25.79833984375,29251.708984375,0.9930419921875,434.619140625,2.305928830005728,2.61621984416779
1800,15.7977294921875,30.0,0.0179276123046875,6.0,58.450927734375,22.3687744140625,350.0732421875,288.934326171875,16.59912109375,10509.033203125,1.1871337890625,303.662109375,2.9597284810136006,3.1147078836093
1651,19.6551513671875,20.0,0.0102965087890625,17.0,124.053955078125,23.4967041015625,388.9404296875,226.824951171875,13.96240234375,34188.232421875,1.0382080078125,382.861328125,2.7558736364738516,13.812862386963936
3615,16.4935302734375,40.0,0.0241549072265625,7.0,42.613525390625,40.2813720703125,470.5810546875,245.025634765625,25.81298828125,26197.509765625,4.3951416015625,457.861328125,5.590111027257406,5.902322123044937
2699,4.5794677734375,30.0,0.023733764648437503,11.0,39.217529296875,45.7464599609375,374.5849609375,261.468505859375,11.97998046875,25399.169921875,1.6888427734375,543.896484375,10.883750745537462,10.703941659005345
1821,17.7935791015625,40.0,0.0068262939453125,29.0,67.528076171875,15.7757568359375,306.7138671875,328.082275390625,29.24072265625,33807.373046875,1.0113525390625,598.876953125,0.4267326039006265,3.8817124710205704
1741,3.5723876953125,20.0,0.0201905517578125,16.0,130.433349609375,56.0992431640625,302.0263671875,316.510009765625,28.14697265625,30189.208984375,3.7493896484375,338.330078125,3.9205067815961114,35.85918305940939
144,19.0020751953125,40.0,0.013587036132812499,25.0,33.758544921875,48.0963134765625,414.8681640625,260.919189453125,20.43212890625,11329.345703125,2.9315185546875,297.900390625,4.571417167421085,14.263667713368289
