,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
3441,4.8724365234375,40.0,0.0161475830078125,13.0,101.932373046875,51.8829345703125,498.7060546875,305.889892578125,10.28564453125,36304.931640625,1.6729736328125,562.939453125,8.385121334518228,8.353545393136791
277,14.5831298828125,20.0,0.0108355712890625,42.0,116.182861328125,14.1778564453125,342.4560546875,258.355712890625,25.72509765625,20096.435546875,1.4349365234375,363.330078125,0.7965149142529424,14.449905382955361
1421,2.0404052734375,20.0,0.024755737304687497,15.0,93.204345703125,56.8780517578125,481.2255859375,307.427978515625,21.56982421875,38978.271484375,3.9959716796875,486.376953125,6.4531545414912985,7.619933757182603
4001,12.3675537109375,30.0,0.0082974853515625,34.0,74.351806640625,30.8551025390625,377.2705078125,221.478271484375,24.61181640625,14288.330078125,3.5260009765625,490.283203125,1.6161905492595163,11.943653681314517
1842,-2.7142333984375,20.0,0.0098922119140625,45.0,83.619384765625,57.5360107421875,493.5302734375,232.501220703125,22.01416015625,35015.869140625,3.3551025390625,486.083984375,3.271028238057472,11.603482448336976
1057,5.7147216796875,20.0,0.0050350341796875,88.0,114.627685546875,5.4229736328125,437.3779296875,304.718017578125,28.79150390625,12457.275390625,1.4227294921875,441.357421875,0.09785887975190775,0.5974749266286615
2143,-0.9320068359375,20.0,0.0054393310546875,82.0,27.315673828125,12.5531005859375,310.5224609375,243.670654296875,21.24267578125,34334.716796875,1.1126708984375,235.009765625,0.39185085623750715,8.429387842724276
1069,18.4710693359375,40.0,0.0191573486328125,6.0,46.771240234375,50.8087158203125,388.9892578125,222.503662109375,27.08251953125,36275.634765625,4.5660400390625,333.447265625,6.1101951201554465,6.299644008303743
1326,4.4451904296875,40.0,0.0075899658203125,46.0,38.900146484375,33.4600830078125,460.1806640625,311.822509765625,17.44384765625,34305.419921875,1.7694091796875,547.216796875,1.4675103959532476,5.663901457442014
2030,10.8782958984375,30.0,0.004670043945312501,75.0,62.767333984375,49.8419189453125,434.6435546875,317.681884765625,12.22412109375,23934.326171875,4.7796630859375,484.814453125,1.9685090582015896,8.828193366249486
3479,19.0936279296875,30.0,0.0038446044921874997,111.0,142.779541015625,25.8868408203125,439.1845703125,211.700439453125,12.60986328125,10933.837890625,4.7503662109375,366.943359375,1.3792612308651808,6.404519742910065
1692,-4.3804931640625,40.0,0.0072979736328125,60.0,76.668701171875,34.0240478515625,432.2998046875,227.191162109375,23.04443359375,27603.759765625,2.3150634765625,475.634765625,2.5977438462831124,62.71064126194302
2823,6.0931396484375,30.0,0.0095889892578125,32.0,124.498291015625,17.8302001953125,445.1416015625,308.160400390625,29.37255859375,13131.103515625,3.5028076171875,339.501953125,0.5983337521988583,2.744459962023143
3162,15.8038330078125,30.0,0.021543823242187503,10.0,119.515380859375,35.3533935546875,399.3896484375,304.901123046875,28.46923828125,10274.658203125,0.5987548828125,317.138671875,3.043861730374499,7.423753822424647
670,-4.0020751953125,20.0,0.0148841552734375,27.0,25.379638671875,27.0684814453125,470.3857421875,333.282470703125,18.80126953125,38634.033203125,0.8233642578125,316.455078125,1.8771768462110539,7.055713253346668
3094,6.5325927734375,40.0,0.0100213623046875,23.0,75.494384765625,55.6964111328125,411.3525390625,207.928466796875,26.17431640625,27391.357421875,4.2462158203125,328.857421875,3.341217652487474,12.651967737448173
1880,17.1343994140625,20.0,0.0208587646484375,6.0,141.541748046875,11.4117431640625,440.3076171875,214.080810546875,27.64404296875,32862.548828125,2.7923583984375,448.095703125,1.3212616368829593,4.523008963709691
3008,4.6710205078125,40.0,0.0024520263671875,130.0,75.557861328125,59.0936279296875,372.7294921875,239.605712890625,11.75048828125,11614.990234375,0.2349853515625,529.443359375,1.6235654417066925,6.5775811977145935
1825,18.6175537109375,40.0,0.0115543212890625,38.0,58.197021484375,57.6165771484375,400.3662109375,239.898681640625,26.96533203125,27222.900390625,0.0115966796875,562.841796875,3.862723722101724,15.556355720945492
59,-3.3306884765625,30.0,0.0178770751953125,22.0,56.546630859375,40.5364990234375,404.4677734375,273.663330078125,21.99462890625,21583.251953125,4.0277099609375,521.142578125,3.4960060532089887,11.304047000201878
3057,18.1475830078125,20.0,0.0048946533203125,87.0,21.158447265625,37.3406982421875,485.6689453125,258.319091796875,23.39599609375,16961.669921875,1.1224365234375,500.927734375,107.79290248172455,110.42860176959874
95,8.4246826171875,30.0,0.021161987304687498,14.0,102.408447265625,24.1278076171875,382.1533203125,239.788818359375,10.37841796875,26087.646484375,2.4395751953125,270.068359375,6.7421873995138215,6.899516178536818
1098,11.5985107421875,20.0,0.0037491455078125,127.0,111.231689453125,28.6663818359375,402.5634765625,238.800048828125,11.65283203125,35594.482421875,1.5985107421875,300.732421875,2.586241926506583,8.217706677782378
1506,-0.8343505859375,30.0,0.0124639892578125,17.0,83.555908203125,59.7650146484375,432.2021484375,287.176513671875,19.43603515625,22901.611328125,1.9427490234375,426.904296875,3.9782890410677005,10.303261825167734
2071,3.8897705078125,20.0,0.0023958740234375,207.0,64.576416015625,39.6502685546875,393.4326171875,320.867919921875,21.65283203125,25823.974609375,0.6402587890625,272.119140625,0.4219657447597641,11.477174233279847
3122,15.9869384765625,20.0,0.0109591064453125,9.0,103.265380859375,30.0091552734375,307.4951171875,328.558349609375,26.63330078125,15006.103515625,3.0560302734375,501.123046875,1.2930664451543152,7.531347780404908
1736,5.1837158203125,40.0,0.0136151123046875,5.0,72.193603515625,40.9796142578125,458.3740234375,322.406005859375,24.33837890625,31815.185546875,4.4476318359375,318.310546875,2.225575209178616,3.1179130585564634
2326,6.0260009765625,30.0,0.0145135498046875,13.0,48.167724609375,41.5167236328125,417.5048828125,311.968994140625,27.56103515625,34180.908203125,0.3692626953125,249.560546875,2.2138866866431295,9.999832171408654
109,11.9342041015625,40.0,0.0163665771484375,6.0,56.641845703125,33.8897705078125,498.6083984375,326.763916015625,26.14501953125,11827.392578125,1.7340087890625,331.005859375,2.198392533029198,2.3082784020261524
3550,10.6646728515625,40.0,0.019095581054687498,22.0,86.412353515625,44.6051025390625,470.2880859375,335.845947265625,22.10693359375,37630.615234375,4.8089599609375,406.982421875,3.8205661762428234,20.11369410282661
2374,13.8690185546875,30.0,0.018618286132812502,21.0,110.438232421875,25.4571533203125,301.1962890625,311.676025390625,19.20166015625,25516.357421875,4.1070556640625,346.630859375,2.756494892723116,25.924735087958243
1091,10.9515380859375,30.0,0.0093363037109375,42.0,100.758056640625,33.0438232421875,490.8935546875,201.226806640625,18.39599609375,30159.912109375,2.2613525390625,385.986328125,2.8075007284226876,12.72516877995862
1892,11.5435791015625,30.0,0.023116088867187502,13.0,94.346923828125,13.2781982421875,368.5302734375,273.077392578125,14.21630859375,10545.654296875,3.6566162109375,495.263671875,2.6843603299515557,3.94374337361994
3994,-1.0662841796875,20.0,0.0031258544921875,139.0,22.904052734375,45.9344482421875,334.2529296875,238.323974609375,22.86376953125,23355.712890625,4.7259521484375,562.646484375,0.7812943572440001,5.914118731830537
3928,19.1302490234375,20.0,0.017236938476562498,8.0,132.305908203125,14.4195556640625,317.0166015625,262.823486328125,15.80322265625,20330.810546875,3.7554931640625,529.052734375,2.16621031913679,10.144497216926057
3629,17.8057861328125,20.0,0.024340209960937498,5.0,122.720947265625,20.3143310546875,459.7900390625,257.073974609375,14.06494140625,32811.279296875,0.0408935546875,489.208984375,4.729872735848045,5.1058391989046505
4000,5.5438232421875,40.0,0.019673950195312498,13.0,36.107177734375,19.3341064453125,473.6572265625,203.387451171875,12.20458984375,24923.095703125,1.1785888671875,359.228515625,4.962656030959536,4.901584907704759
1753,8.8946533203125,40.0,0.0130311279296875,29.0,124.530029296875,26.4910888671875,459.1552734375,298.162841796875,29.73388671875,12098.388671875,3.3795166015625,441.455078125,1.287967501676278,7.108770974276972
2774,16.5850830078125,20.0,0.0059503173828125,65.0,98.599853515625,16.0443115234375,304.0771484375,205.877685546875,29.91943359375,37506.103515625,2.2186279296875,209.912109375,0.5598619126038068,8.099805070236672
3275,1.0394287109375,20.0,0.018809204101562498,13.0,28.172607421875,27.5921630859375,364.9658203125,236.932373046875,18.23974609375,23363.037109375,1.6046142578125,266.943359375,3.6360081747849744,3.5937510530745302
914,7.1368408203125,30.0,0.0145416259765625,16.0,23.411865234375,15.2923583984375,320.6298828125,296.624755859375,21.04248046875,15797.119140625,1.3873291015625,380.029296875,1.1559004013218763,1.5677297788798463
594,14.6868896484375,40.0,0.0110826416015625,27.0,40.677490234375,38.4820556640625,361.9384765625,224.993896484375,20.41259765625,21297.607421875,1.0040283203125,577.587890625,3.3927297158604515,12.27903469528742
3026,13.5882568359375,30.0,0.0040411376953125005,39.0,105.010986328125,14.0570068359375,466.9677734375,278.863525390625,10.38330078125,26585.693359375,0.3411865234375,537.451171875,0.6697064031384974,3.967975096436951
3115,4.5001220703125,20.0,0.0158836669921875,31.0,130.592041015625,53.2257080078125,415.2587890625,320.501708984375,14.00634765625,23890.380859375,1.4178466796875,291.162109375,5.8279247258059,9.856147091998002
954,-4.6063232421875,20.0,0.0198760986328125,22.0,97.679443359375,17.9107666015625,401.0009765625,231.878662109375,29.19189453125,31141.357421875,3.4722900390625,473.095703125,1.5119426058643402,11.439305046469201
3443,3.6090087890625,20.0,0.0113016357421875,39.0,115.294189453125,13.0902099609375,483.8134765625,328.338623046875,27.35595703125,11951.904296875,2.0782470703125,399.365234375,0.5056452622143499,1.7449742427490116
1241,1.6192626953125,40.0,0.0030416259765625,54.0,65.655517578125,15.3997802734375,334.9365234375,261.322021484375,25.36376953125,22952.880859375,4.5452880859375,314.306640625,0.21709741828547166,0.41997182183783033
2408,-1.1517333984375,30.0,0.0113802490234375,6.0,98.853759765625,45.1287841796875,348.4130859375,254.107666015625,28.31298828125,15833.740234375,2.5323486328125,298.779296875,2.1132453577612647,3.4054307454136605
1319,5.9832763671875,30.0,0.017910766601562503,24.0,21.729736328125,15.5072021484375,405.1025390625,342.950439453125,14.09423828125,26007.080078125,0.6695556640625,387.646484375,1.8182379986989572,2.128116468105963
1636,-2.4029541015625,30.0,0.0063265380859375,8.0,145.445556640625,20.2069091796875,470.7763671875,224.298095703125,13.19091796875,27508.544921875,3.4783935546875,518.994140625,1.2601483757955552,3.4910757766004945
1567,3.2122802734375,20.0,0.0047205810546875,72.0,92.315673828125,52.1783447265625,455.2490234375,244.476318359375,24.88525390625,16859.130859375,0.2655029296875,358.642578125,1.242943932647858,5.648163123455369
2901,12.7459716796875,30.0,0.0142608642578125,12.0,56.990966796875,31.7681884765625,402.0263671875,300.067138671875,18.38623046875,32357.177734375,0.6805419921875,442.041015625,2.7722976416392346,8.169977990469805
3087,12.3187255859375,30.0,0.0175233154296875,6.0,127.799072265625,25.7391357421875,434.4482421875,327.569580078125,25.89111328125,38436.279296875,1.6864013671875,271.142578125,1.5820842039429772,3.938816391768561
3599,4.6099853515625,30.0,0.0165968017578125,4.0,53.880615234375,40.4156494140625,494.1650390625,284.027099609375,10.39794921875,28621.826171875,3.8812255859375,473.193359375,7.08235117433971,7.099893406732415
3959,-3.9532470703125,40.0,0.0092239990234375,49.0,81.461181640625,15.8160400390625,438.7939453125,340.130615234375,29.46044921875,23692.626953125,0.6842041015625,432.861328125,0.41514263469839136,6.2162733749426025
4070,3.2183837890625,30.0,0.0196177978515625,23.0,132.369384765625,30.6671142578125,431.5673828125,246.380615234375,25.93505859375,26322.021484375,0.2142333984375,528.564453125,2.9143037191538825,9.665129866139571
518,-0.0775146484375,40.0,0.0121719970703125,29.0,73.717041015625,48.4857177734375,409.3994140625,308.966064453125,17.84912109375,10714.111328125,4.6612548828125,266.064453125,3.2067219212966873,11.157849903108238
2669,16.4202880859375,40.0,0.0208194580078125,18.0,28.267822265625,30.1434326171875,498.3642578125,233.746337890625,23.43505859375,18682.861328125,4.6942138671875,356.884765625,4.187407939219886,6.385748146617576
2403,5.4827880859375,20.0,0.0121158447265625,13.0,47.596435546875,39.7442626953125,459.9365234375,273.297119140625,29.90478515625,10911.865234375,1.3897705078125,525.634765625,1.83852465628866,3.963735624093169
2878,13.7957763671875,20.0,0.0114139404296875,22.0,41.947021484375,20.5963134765625,395.7763671875,291.461181640625,11.76025390625,21685.791015625,2.4554443359375,212.548828125,2.3024054055505103,8.119324896289887
3778,18.8800048828125,20.0,0.0098472900390625,15.0,128.370361328125,49.4793701171875,384.6923828125,253.302001953125,25.65673828125,26636.962890625,2.4871826171875,389.404296875,2.6240505476119376,17.888188147615498
2507,8.2171630859375,20.0,0.0134747314453125,34.0,124.371337890625,59.0802001953125,397.0458984375,333.868408203125,21.52099609375,26549.072265625,3.8446044921875,566.162109375,3.5138522192136867,24.672044344200575
2116,9.0472412109375,20.0,0.018242065429687503,21.0,85.650634765625,53.6419677734375,315.1123046875,253.338623046875,13.90869140625,20587.158203125,3.0316162109375,365.380859375,9.002273684215023,9.792135655137285
1525,-0.7855224609375,30.0,0.0059334716796875,10.0,149.793701171875,59.4427490234375,400.1220703125,288.128662109375,23.28369140625,24410.400390625,2.0062255859375,249.267578125,1.5648248732691006,11.583370921854561
3378,9.6514892578125,30.0,0.0145697021484375,9.0,35.662841796875,21.4825439453125,447.1435546875,252.899169921875,20.90576171875,19810.791015625,2.6263427734375,330.029296875,1.955583220066389,2.1540330095525735
3903,4.0728759765625,30.0,0.0224366455078125,10.0,140.780029296875,46.6864013671875,310.7666015625,322.515869140625,14.23583984375,25142.822265625,4.2767333984375,490.673828125,7.111973395657382,7.098509293962989
1365,1.1370849609375,40.0,0.023391235351562498,16.0,37.725830078125,32.2784423828125,426.1962890625,275.347900390625,27.45849609375,30357.666015625,0.5975341796875,478.857421875,3.036803717863849,3.0181064096134467
2462,12.1112060546875,20.0,0.0088983154296875,28.0,65.877685546875,29.9957275390625,307.5927734375,232.391357421875,24.76806640625,28966.064453125,2.2930908203125,421.533203125,1.5664454874097997,15.437357653041959
237,9.4317626953125,40.0,0.0103695068359375,35.0,75.716552734375,58.4625244140625,481.5185546875,255.242919921875,19.67041015625,13021.240234375,1.0272216796875,355.126953125,4.00560103356884,14.688478227072672
2698,3.4320068359375,20.0,0.019303344726562498,8.0,72.860107421875,29.7943115234375,336.6943359375,290.325927734375,11.44775390625,24454.345703125,4.4818115234375,545.751953125,5.338820543808846,5.398984098103174
3022,-0.4254150390625,20.0,0.0020364990234375,62.0,24.744873046875,34.0374755859375,453.8818359375,301.641845703125,22.22900390625,18031.005859375,1.2713623046875,232.666015625,0.32304178955120877,4.770514980383684
2056,-3.4283447265625,40.0,0.0034178466796875003,127.0,23.094482421875,42.6446533203125,419.0673828125,281.463623046875,17.95654296875,24849.853515625,0.3546142578125,543.994140625,47.75902288377651,76.3803427889707
716,-0.3887939453125,20.0,0.017826538085937503,23.0,53.658447265625,26.4105224609375,386.4501953125,246.343994140625,10.82275390625,27742.919921875,4.3878173828125,309.716796875,5.278457375357204,5.918874790014906
878,15.7427978515625,30.0,0.0145640869140625,27.0,109.549560546875,38.9923095703125,473.8037109375,208.514404296875,27.90283203125,37857.666015625,0.8660888671875,379.443359375,3.4429923663577973,28.1420778248396
2378,14.4000244140625,20.0,0.0050125732421875,91.0,99.044189453125,13.5064697265625,395.4833984375,272.894287109375,22.74169921875,30225.830078125,0.0518798828125,548.291015625,0.36936811368185746,6.6817794630030996
1093,-1.1639404296875,20.0,0.0087186279296875,6.0,53.372802734375,35.8770751953125,387.1826171875,268.536376953125,14.98779296875,33800.048828125,1.9952392578125,234.716796875,2.3076934004416394,2.5103164495374615
838,-0.1690673828125,30.0,0.0023902587890625,132.0,147.889404296875,14.2718505859375,418.1884765625,212.542724609375,17.87353515625,22623.291015625,0.5303955078125,352.880859375,0.268686643546269,12.498072629933747
44,1.9427490234375,30.0,0.0023621826171875,67.0,59.244384765625,44.6990966796875,336.2060546875,321.856689453125,22.17041015625,10172.119140625,1.5008544921875,546.826171875,0.45253705210825806,1.1209142209702219
1178,-2.9400634765625,20.0,0.0037772216796874997,58.0,74.415283203125,25.3497314453125,440.0634765625,276.300048828125,18.16650390625,21429.443359375,1.6754150390625,216.650390625,0.5589090588335246,3.9640906870970807
2211,10.5364990234375,40.0,0.0180960693359375,17.0,139.891357421875,18.9581298828125,444.9462890625,286.041259765625,28.30322265625,33507.080078125,2.6605224609375,534.033203125,1.4379346328126965,22.513199338451475
2113,19.7528076171875,30.0,0.0117115478515625,31.0,26.553955078125,36.5753173828125,323.9990234375,347.381591796875,25.88134765625,23428.955078125,3.2562255859375,495.166015625,1.731522014926448,19.408774700174643
1324,-4.7833251953125,20.0,0.0201961669921875,13.0,78.922119140625,27.1356201171875,338.1591796875,320.025634765625,20.10009765625,29222.412109375,1.9549560546875,449.462890625,2.4610972384687435,10.83338763600207
163,3.4625244140625,20.0,0.0200333251953125,12.0,59.085693359375,6.8865966796875,402.8076171875,289.959716796875,12.44384765625,29815.673828125,4.3377685546875,554.541015625,1.1803951114160351,1.281622232222366
1630,-1.3714599609375,40.0,0.024508666992187497,19.0,23.284912109375,27.8741455078125,461.6455078125,315.045166015625,17.35107421875,29119.873046875,4.7808837890625,323.583984375,3.693655180428204,5.754663514613512
2904,11.9036865234375,20.0,0.0140137939453125,8.0,86.983642578125,58.9593505859375,315.2587890625,211.993408203125,18.55224609375,24403.076171875,4.8797607421875,324.951171875,7.030896843331816,7.46432182617146
2701,2.1258544921875,20.0,0.0032999267578125,29.0,39.630126953125,35.5145263671875,351.3916015625,252.239990234375,24.90478515625,11636.962890625,0.5657958984375,568.310546875,0.5695904790888572,1.3384236157217184
3203,-3.6236572265625,20.0,0.0211395263671875,19.0,40.010986328125,52.4871826171875,445.3857421875,253.631591796875,15.11474609375,36971.435546875,0.6060791015625,270.458984375,8.44623937804867,8.397760921531244
180,-2.1466064453125,20.0,0.0079100341796875,20.0,54.134521484375,54.4342041015625,391.3330078125,239.825439453125,19.42138671875,16463.623046875,4.0948486328125,477.880859375,2.729339933869236,6.499524890671189
3413,8.9984130859375,20.0,0.0143787841796875,26.0,86.094970703125,26.7999267578125,404.7119140625,315.740966796875,12.89306640625,25780.029296875,3.0865478515625,545.947265625,3.03872676379624,13.278648452992591
2082,-1.0845947265625,20.0,0.0062535400390625,9.0,119.991455078125,46.3775634765625,304.9560546875,232.135009765625,26.79443359375,27457.275390625,4.5599365234375,461.669921875,1.3831503992652854,10.047357150520085
3334,14.6014404296875,40.0,0.019264038085937497,8.0,20.745849609375,17.7362060546875,415.2099609375,277.252197265625,20.74462890625,31903.076171875,1.3519287109375,410.595703125,2.12567846445204,2.325249832202973
3460,13.2586669921875,40.0,0.0187193603515625,19.0,99.139404296875,10.9552001953125,436.6455078125,210.089111328125,11.98974609375,38363.037109375,0.7379150390625,500.830078125,2.951802958945836,15.732864558595384
2831,9.6209716796875,30.0,0.0242503662109375,17.0,103.963623046875,21.1468505859375,372.6318359375,306.256103515625,12.31201171875,12530.517578125,4.6099853515625,583.154296875,4.481256888814345,15.79908549062943
3724,16.9696044921875,30.0,0.0071519775390625,55.0,97.457275390625,5.8123779296875,402.7587890625,240.155029296875,14.52392578125,26754.150390625,3.0596923828125,500.244140625,0.43345860004178827,9.927863666369603
292,15.9136962890625,40.0,0.0040074462890625,90.0,46.834716796875,45.8270263671875,361.2548828125,270.989990234375,15.06591796875,25611.572265625,3.7347412109375,476.904296875,1.8544223197600185,9.789965787897758
2501,6.0076904296875,20.0,0.0123011474609375,18.0,80.318603515625,29.7808837890625,300.9033203125,301.239013671875,22.94189453125,37073.974609375,0.8990478515625,481.103515625,1.6758782935045666,17.656527675537824
477,9.5050048828125,20.0,0.0134129638671875,28.0,81.842041015625,22.7447509765625,440.6494140625,337.200927734375,29.25048828125,38575.439453125,4.8541259765625,465.380859375,0.9932035930317572,6.6535235364296526
1820,14.9066162109375,20.0,0.0028282470703125,135.0,139.827880859375,19.4012451171875,410.0341796875,252.532958984375,16.93115234375,29786.376953125,2.6751708984375,587.744140625,2.813936707717346,13.923788574159678
1588,4.3048095703125,20.0,0.0181409912109375,26.0,109.105224609375,38.1597900390625,440.5517578125,325.811767578125,16.11572265625,29603.271484375,2.8118896484375,351.318359375,4.074145821446204,23.033413290984463
1501,-3.7091064453125,30.0,0.0022386474609375,31.0,126.688232421875,28.7872314453125,437.0361328125,345.953369140625,11.22314453125,35111.083984375,1.4483642578125,396.728515625,0.4849389617064149,3.9036088605330295
2329,5.6231689453125,20.0,0.0124190673828125,39.0,107.391357421875,23.8995361328125,462.7197265625,274.945068359375,21.74072265625,36605.224609375,3.3380126953125,409.326171875,1.555059069328353,10.377929130338872
3848,7.2222900390625,30.0,0.0156534423828125,14.0,149.698486328125,17.2259521484375,453.7841796875,268.206787109375,27.98583984375,35572.509765625,2.9107666015625,227.685546875,1.140999261188557,5.874945255316445
57,15.6146240234375,30.0,0.022071655273437497,15.0,62.322998046875,16.1383056640625,353.1494140625,202.984619140625,19.76318359375,19649.658203125,3.7677001953125,525.146484375,3.2446242231333815,10.793686533569012
778,-0.0347900390625,20.0,0.0061973876953125,14.0,118.594970703125,5.0872802734375,373.0712890625,288.787841796875,25.58349609375,15218.505859375,4.4586181640625,540.087890625,0.14380616327779625,0.2061584237918624
1934,-3.0010986328125,20.0,0.0087523193359375,35.0,47.501220703125,46.7266845703125,412.4267578125,245.758056640625,14.87060546875,16024.169921875,2.6031494140625,204.833984375,3.2870406056223214,11.418197559092375
1184,2.5714111328125,40.0,0.0039288330078125,59.0,113.358154296875,43.9605712890625,450.0732421875,274.725341796875,10.42724609375,12398.681640625,4.1754150390625,368.603515625,1.8580134902815015,3.6715115227682613
1829,19.4171142578125,20.0,0.0100438232421875,27.0,137.828369140625,49.9359130859375,482.0556640625,294.647216796875,23.66455078125,10369.873046875,2.7252197265625,587.939453125,2.4749069808363555,11.922787357760374
94,15.7733154296875,20.0,0.0161868896484375,18.0,21.380615234375,26.4776611328125,492.9931640625,289.483642578125,13.94287109375,12728.271484375,3.9398193359375,468.115234375,3.5763007541544725,8.137326640096394
1125,15.2301025390625,20.0,0.0166473388671875,17.0,58.641357421875,34.0643310546875,311.1572265625,242.974853515625,29.60205078125,33997.802734375,1.1407470703125,489.892578125,2.733809154729365,14.839427423324489
2263,-0.9075927734375,20.0,0.019443725585937502,5.0,132.052001953125,34.7222900390625,346.1669921875,339.141845703125,14.45068359375,16397.705078125,2.8656005859375,363.818359375,4.099127300945117,4.475759329125187
2815,0.2276611328125,30.0,0.0141148681640625,35.0,65.401611328125,32.3321533203125,488.3056640625,284.796142578125,27.13623046875,12735.595703125,0.8050537109375,247.509765625,1.7740743107100554,1.8573264052893224
4020,16.2615966796875,30.0,0.0094542236328125,14.0,124.720458984375,26.8267822265625,367.3583984375,243.304443359375,10.91552734375,34949.951171875,2.8765869140625,439.501953125,3.4201755668060443,5.242288655839145
2515,4.4940185546875,40.0,0.0127784423828125,6.0,148.555908203125,53.6956787109375,393.6279296875,234.259033203125,13.08349609375,14727.783203125,0.8343505859375,278.759765625,7.0866865346503465,7.078006318366505
3449,15.4559326171875,30.0,0.0073990478515625,13.0,20.841064453125,45.3436279296875,431.0302734375,233.782958984375,24.49462890625,15299.072265625,1.0357666015625,375.439453125,2.042834210969971,3.7277755130488943
653,8.6322021484375,40.0,0.0077808837890625,12.0,29.410400390625,8.2696533203125,408.5693359375,234.625244140625,11.81396484375,30269.775390625,4.1192626953125,213.623046875,0.7812552626692421,1.0604873592020714
1398,5.5072021484375,20.0,0.0026148681640625,65.0,53.182373046875,14.7552490234375,443.0908203125,311.785888671875,21.43798828125,31522.216796875,1.7242431640625,446.337890625,0.17995548174306458,0.5365827055582167
3376,13.3319091796875,20.0,0.0131322021484375,19.0,53.848876953125,53.6285400390625,322.6318359375,328.997802734375,12.33642578125,15819.091796875,0.1751708984375,239.306640625,5.766733948850522,8.348256526519396
2424,19.4415283203125,30.0,0.0179725341796875,12.0,47.723388671875,30.8013916015625,485.4736328125,311.236572265625,19.59228515625,33404.541015625,2.4371337890625,206.298828125,3.2113851711867496,13.027460594873322
248,16.9757080078125,20.0,0.0081964111328125,9.0,89.808349609375,30.1837158203125,494.6044921875,242.132568359375,11.86767578125,15423.583984375,0.4278564453125,479.443359375,3.0401867579792454,3.698672851467327
3405,14.4488525390625,20.0,0.0190001220703125,9.0,54.356689453125,48.2171630859375,472.4365234375,327.862548828125,21.85302734375,28936.767578125,0.3497314453125,489.599609375,4.224834392166941,5.395202217659961
572,-2.1405029296875,30.0,0.017568237304687498,17.0,32.425537109375,8.9947509765625,379.8583984375,336.541748046875,10.09521484375,17174.072265625,4.9798583984375,315.966796875,1.3665891417180034,2.140490687450383
2186,6.0504150390625,20.0,0.0181690673828125,22.0,123.927001953125,45.5987548828125,366.2841796875,241.326904296875,22.22412109375,25662.841796875,4.3475341796875,536.279296875,4.876581207202316,16.951749419765974
3111,5.3668212890625,20.0,0.0031763916015625,129.0,42.550048828125,12.3248291015625,499.5361328125,319.476318359375,29.78271484375,16580.810546875,3.5748291015625,479.150390625,0.1284282819573046,2.7893932683060867
1960,17.4212646484375,20.0,0.0033055419921875,85.0,43.280029296875,33.5272216796875,426.6357421875,248.138427734375,11.35986328125,18851.318359375,4.5697021484375,487.548828125,50.53882844616256,54.27374039609459
2833,2.6446533203125,20.0,0.022857788085937497,12.0,104.661865234375,10.7672119140625,491.4306640625,210.565185546875,25.73974609375,23092.041015625,1.0076904296875,480.908203125,1.3961667107280467,1.462748635590854
984,10.8905029296875,30.0,0.022363647460937497,8.0,117.008056640625,24.0069580078125,436.2060546875,221.075439453125,15.92041015625,10076.904296875,0.7757568359375,518.603515625,5.145089380158209,5.212531152418445
